,Id,Tweet,following,followers,actions,is_retweet,location,Type
10709,2913,VIDEO: Jury sides with Petco in boys rat-bite fever death https://t.co/DpsbUiK4Bs https://t.co/iT4xIyaIum,7603.0,17442.0,40033.0,0.0,United States,Spam
8757,10199,#canada Wilderness the Key Asset - pic.twitter.com/vWQdr1tVjf 1 http://ow.ly/8k7y300hDff,0.0,0.0,0.0,0.0,Kamloops,Quality
11090,5174,"the signs as phil's legs:
geminipic.twitter.com/xNIZv913Z7",0.0,0.0,157.0,0.0,have a good day !,Quality
9594,6810,Goals are not only absolutely necessary to motivate us. They are essential to really keep us alive.   Robert H. Schuller,357.0,65.0,404.0,0.0,United States,Spam
9006,10851,Trump Just ANNIHILATED Kim Jong-un for Calling Him a Dotard  https://t.co/I8Omnxrglg,4454.0,2343.0,732.0,0.0,"San Francisco, CA 94103",Spam
11606,1840,Good Evening,0.0,0.0,0.0,0.0,Quezon City,Quality
1483,9059,Wonderful tweet! Happiness is key!,0.0,10900.0,,1.0,UK,Quality
3609,3354,"Join our anti-war rally! Share &amp; spread the word! Enough wars, more peace! Let's say it loud &amp; together! #covfefe #peace #trump https://t.co/VFLwNReumS",2176.0,2727.0,789.0,0.0,on a flight.,Spam
7399,10141,"On a scale of one to 10, air quality in Fort McMurray an off-the-charts 38 http://ow.ly/J1XK300hAWu pic.twitter.com/mzHnqVBzfJ",0.0,737000.0,72.0,0.0,,Quality
4352,8739,See you at the premier you SHITBAG LG x,,3020000.0,,0.0,,Quality
4422,7433,#top RT justanavywife: This is a slap in the face to ALL the rough men ready to do violence on her behalf - esp. t https://t.co/nrQWeuxNJn,3934.0,1166.0,7445.0,0.0,Mexico,Spam
4652,3990,#IGetALittleWeirdAbout people scraping their fork on their teeth. Fork that noise! ,1876.0,2116.0,2313.0,1.0,Bristol,Spam
7259,1200,"#BILLDANZEMOP ""6 O'Clock Briefing"" Billy Danze https://t.co/ZPm1Ge6Ovm",834.0,898.0,5024.0,1.0,United States,Spam
7578,10469,#TrumpCampaignSlogans Want greatness again? Choose Trump!,201.0,276.0,1109.0,0.0,United States,Spam
10626,877,"I believe @mizophyllmac1 will sell 20000 Copies, 'Am behind you all the way fam'
#TheMizophyllAlbum
@creatives_mpic.twitter.com/Hy3sqDgeR8",0.0,0.0,,0.0,"Pretoria, South Africa",Quality
7235,9848,High speed motorcycle chase ends in Penn Hills  #local,0.0,14.0,4242.0,0.0,United States,Spam
4043,6038,Free time is costing me more than it seems...,0.0,0.0,0.0,0.0,New York City,Quality
5498,3377,Watch a Feminist and a Pervert Present an Accused RAPIST with an Award https://t.co/oOOGHqGoXs,4813.0,2430.0,2127.0,0.0,방탄소년단 follows,Spam
11323,12143,A realistic statement except as so often happens the few spoil it for the majority.,0.0,0.0,,1.0,UK,Quality
2857,10010,Make sure to protect your house from Black Bart #SurvivalGuideToThanksgiving https://t.co/k1LQ7afd9H,3239.0,3324.0,4562.0,0.0,multifandom,Spam
6795,8992,"On @UN Day of #Women and Girls in #Science, meet 5 female scientists leading their field http://www.abc.net.au/news/2016-02-11/five-women-in-stem-at-top-of-their-fields/7157750 … #leadership #WomenInSTEM",0.0,15200.0,25.0,0.0,,Quality
3944,2384,Who are u being while u do wat u do #risingeagles2016,0.0,0.0,0.0,0.0,"Harare, Zimbabwe",Quality
1704,3122,"#IS soldiers are ""easy to kill"" Joanna Palani   https://t.co/csy7WkZerm https://t.co/yi3yl10cf7",6927.0,18857.0,5158.0,0.0,"Washington, DC",Spam
429,8902,".@Gurmeetramrahim Ji always show us right path & his sermons teach us to find God, through Meditation & selfless services #KindHeartedMSG",0.0,347000.0,,0.0,"Sirsa, India",Quality
11726,10573,you're welcome and I truly mean it!! It really just clicked with me :) Good luck with QK!,0.0,0.0,,1.0,,Quality
993,10917,He can guess your age https://amp.twimg.com/v/8ef7f14e-328c-4f9a-91a3-2faf3c22f998 …,0.0,2490000.0,,0.0,,Quality
5867,10996,"#ThisWeekInBlackCrime Oklahoma: Two Blacks Kill White Guy, One Still at Large https://t.co/l6tPYIHUCB",2296.0,2807.0,37262.0,1.0,United States,Spam
3519,1690,Tiffany win #1 on SBS MTV The Show today! Congrats! #Tiffany1stWin #IJWD1stWinpic.twitter.com/pT2fAlfZqu,0.0,39300.0,732.0,0.0,,Quality
6411,7494,MUG SHOT: JSO releases 24-year-old Jacob Omar Hill's picture. He was arrested for murder. Details on @ActionNewsJaxpic.twitter.com/US168JRxGn,0.0,0.0,2.0,0.0,Altamonte Springs,Quality
3178,6347,Is One Direction star @Louis_Tomlinson your choice for #CelebDadOfTheYear 2016? Vote here! http://icelol.ly/276ITyU https://cards.twitter.com/cards/co87c/1qrso …,0.0,38900.0,20.0,0.0,"Leeds, England",Quality
