,tweet_id,Tweet,following,followers,actions,is_retweet,location,date
16665,1623543458110791682,"@Madonna I will never, ever understand why or how people can be so angry about what someone chooses to do to their own bodies. If someone wants facial filler, plastic surgery, weight loss surgery, implants, ABORTION, how is that YOUR business??",437,150,18,0,USA,1675886400
20461,1623073174391820292,RT @AbbyJohnson: A pro-choice catholic is about as real as a unicorn. Abortion is against God’s word. Stop making excuses for sin.,148,63,114,1,United States,1675774800
10352,1623708966269120513,"RT @SenLouiseLucas: I have been the last thing standing between Glenn Youngkin and his attempts to roll back abortion rights.
Now I need yo…",4987,3989,2908,1,"Wilmington,DE",1675926000
19129,1623482296299823104,@RepDean Democrats: The party of death.,56,44,0,0,,1675872000
24931,1622013242124951552,"@Epsilone23 @JackieFrancesca @dcffk @SapienWoman @CrazyReii @AsherCl11285056 @AsherSummerson @reaINathanD @Juliaswart3 @LifeLover1781 @stevieanntas @SlaggitySlag @annaeck73 @ohginger_snaps @rab1dkorndogg @Poo_anne @JGainsbourgh @DamonKnox13 @smashli1228 @All_Fem_United @mr_JasonW @999Devilish @TXBridg @218Taxidermybat @JeffAllen2143 @LeftistKristin @beethovengal @pukeuprainbows @Ivygraysa20 @cannoli1000 @TJ_onfire @pixposies @vixmcintyre @Justinjtp @Aiyah02436291 @Godisgood1836 @to_discussion @pancakehopper1 @1stthes521 @thatwitchyjess7 @mhandy111 @TroytheMan207 @barrenessblack2 @CarlosGfather @maelwas @Buzzsaws1990 @iamknob69 @AboveNun @onesimuscalling @wicked_wiccan76 Apology accepted. On that single thing, since you’re still a misogynist kid who wants me to lose my rights for your ZEF idolatry.",3114,1689,3,0,"Colorado, USA",1675522800
24851,1622014767878512640,"👇Pope responded to interviewer's question on his thoughts about criminalizing LBGTQ+ saying (paraphrasing) that ""there's a distinction between a sin &amp; a crime"". Wonder if he feels same about abortion. https://t.co/wA4pc8QOV9",7256,6611,0,1,NW Indiana,1675522800
7334,1621846583183564800,"Hope you’ll start your Saturday with #SistersInLaw. This week, we discussed congressional efforts to obtain documents from DOJ in open investigations (nope), SCOTUS ethics, and a drugmaker’s challenge of state bans on abortion pills. You can listen here:  https://t.co/pW6F3MEO2Z",1338,618391,270,0,"Ann Arbor, MI",1675483200
14970,1621906600096157696,"@Cynthia04784679 @theladykatie You might need to do the research, several states had trigger laws in place banning abortion when Roe was overturned  .. only a matter of time till states go after abortion pills as well .. without Roe there is no federal protection any longer",5136,1658,0,0,Out running the World,1675497600
7528,1621921931489579008,@LifeNewsHQ Please don't speak for me.,75,93,0,0,california,1675501200
13011,1622595874835529729,"RT @laurenboebert: The Satanic Temple is now opening abortion clinics that will perform abortion as a Satanic ritual.

This is what the Lef…",434,105,5338,1,Lebanon,1675659600
20043,1623158075308875782,@hover_satchi @VotersTomorrow You want On Demand Abortion?,254,87,1,0,,1675796400
19348,1623379962219601937,"RT @PinehurstRare: Stop abortion at the source.
Vasectomies are reversible.
Make every young man have one. When he's deemed financially/emo…",2418,1986,3,1,United States,1675846800
6023,1622302132647956481,@LifeNewsHQ What a handsome little guy. Happy Birthday!,224,189,3,0,,1675591200
